mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.0011057376861572266,0.0009211732875398199,0.0012848854064941406,0.0010860628375860659,1,3,0.01,rbf,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0023890972137451173,0.0005802099717023515,0.00040163993835449217,0.0008032798767089842,1,3,0.01,rbf,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0016090869903564453,0.0011629689168918022,0.0012062549591064452,0.0009849035846605956,1,3,0.01,rbf,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.0013067245483398438,0.0007511215653955016,0.0007120609283447265,0.0008839637487962463,1,3,0.01,poly,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.0016131401062011719,0.0004865056915871808,0.00041131973266601564,0.0005039209447781037,1,3,0.01,poly,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.0015149593353271484,0.0007792263042187412,0.0010638713836669921,0.001166518292649222,1,3,0.01,poly,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.0015279293060302735,0.0009224137531035809,0.0004015922546386719,0.0008031845092773438,1,3,0.01,poly,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.7619047619047619,0.95,0.9042857142857142,0.08492226671032725,925
0.002250003814697266,0.00039143673553568975,0.0004099369049072266,0.0005023346185387271,1,3,0.01,sigmoid,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
0.0015374183654785155,0.0004897775856508476,0.00039973258972167967,0.0004895704449951435,1,3,0.01,sigmoid,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
0.001302194595336914,0.0003994610165506847,0.00019989013671875,0.0003997802734375,1,3,0.01,sigmoid,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
0.0016048431396484375,0.0008539614535288944,0.0007312774658203125,0.0007601554172300409,1,3,0.01,sigmoid,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.01, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.7133333333333333,0.09333333333333335,1113
0.0013265132904052735,0.0011058209871228667,0.0010403633117675782,0.0013281348166514942,1,3,0.1,linear,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0014052867889404296,0.000490723644470292,0.0004099369049072266,0.0005023346185387271,1,3,0.1,linear,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001200389862060547,0.0003987918154007427,0.000902557373046875,0.00019760310188799403,1,3,0.1,linear,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0013357639312744141,0.0004645727453753455,0.0010020732879638672,3.027071046467567e-06,1,3,0.1,linear,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0006003856658935546,0.000490234828320126,0.00039916038513183595,0.0004888706170774351,1,3,0.1,rbf,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0004407405853271484,0.0008814811706542968,0.0009070873260498047,0.0018141746520996095,1,3,0.1,rbf,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.002109670639038086,0.0025854854879078797,0.0,0.0,1,3,0.1,rbf,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0018083572387695313,0.002237298738520565,0.00020418167114257812,0.0004083633422851563,1,3,0.1,rbf,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0014337539672851563,0.001242930184997887,0.00013132095336914061,0.00026264190673828123,1,3,0.1,poly,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.004372930526733399,0.0021798120342106423,0.0002399444580078125,0.000479888916015625,1,3,0.1,poly,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.001598358154296875,0.0010020569224340665,0.001375102996826172,0.0011615375240955179,1,3,0.1,poly,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.002562427520751953,0.00046645539623013253,0.00044450759887695315,0.0008890151977539063,1,3,0.1,poly,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0013019561767578125,0.0004003463670137887,0.0008009910583496094,0.0004005069545956018,1,3,0.1,sigmoid,-1,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0014340877532958984,0.0005377184617382723,0.0005018711090087891,0.0004478288973194334,1,3,0.1,sigmoid,100,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.001642465591430664,0.0005298571933166133,0.0003645896911621094,0.0004497444912009716,1,3,0.1,sigmoid,200,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.0009070873260498047,0.0018141746520996095,0.001025390625,0.00205078125,1,3,0.1,sigmoid,500,42,"{'C': 1, 'degree': 3, 'gamma': 0.1, 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.09523809523809523,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.06666666666666667,0.04856209060564557,1357
0.002088594436645508,0.0025611181778106198,0.0,0.0,1,4,scale,linear,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.00020418167114257812,0.0004083633422851563,0.0008040428161621094,0.0016080856323242188,1,4,scale,linear,100,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0029503345489501954,0.0011421821561753956,0.00013132095336914061,0.00026264190673828123,1,4,scale,linear,200,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001978492736816406,0.00032338920998893915,0.0010055065155029296,0.0008985226758386895,1,4,scale,linear,500,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001851654052734375,0.00032607450483387206,0.0007489681243896485,0.0008288701314366052,1,4,scale,rbf,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.001627969741821289,0.0013883261251543403,0.0012300491333007812,0.0012519205476011722,1,4,scale,rbf,100,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0024041652679443358,0.0008517316174827831,0.0001453876495361328,0.0002907752990722656,1,4,scale,rbf,200,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.001554250717163086,0.000783620713879391,0.0005031108856201171,0.0006362550325369897,1,4,scale,rbf,500,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0009687423706054687,0.0009010614953186237,0.0008041858673095703,0.000984922519518673,1,4,scale,poly,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.001347827911376953,0.0018079431198150982,0.0,0.0,1,4,scale,poly,100,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.9,0.9228571428571429,0.04897127669402835,724
0.001025390625,0.0020507812499999997,0.001084280014038086,0.0021685600280761715,1,4,scale,poly,200,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,0.95,0.9328571428571429,0.04838432684144968,629
0.0020125389099121095,0.002105658913176237,0.0,0.0,1,4,scale,poly,500,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9047619047619048,0.9523809523809523,1.0,0.9428571428571428,0.05553287518900288,496
0.0025799751281738283,0.0016455140972296,0.0,0.0,1,4,scale,sigmoid,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0019091129302978515,0.0010252224964044715,0.0017621040344238282,0.0012135390297991378,1,4,scale,sigmoid,100,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0015470504760742188,0.0008810617399703767,0.0009851932525634765,0.0012402097275598146,1,4,scale,sigmoid,200,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0015492439270019531,0.0010749097870949487,0.0017412185668945312,0.0009770168029100393,1,4,scale,sigmoid,500,42,"{'C': 1, 'degree': 4, 'gamma': 'scale', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.14285714285714285,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.05,0.08619047619047618,0.0462763070981194,1261
0.0011947154998779297,0.001110085414824356,0.0015105724334716797,0.0014203402715732033,1,4,auto,linear,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0015772342681884765,0.0009150367977314113,0.0010054588317871093,0.0008989476129545935,1,4,auto,linear,100,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0010498046875,0.0013095943287846352,0.0012054920196533203,0.000984280331837367,1,4,auto,linear,200,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0019830703735351563,0.0006699516527014299,0.0002635478973388672,0.0005270957946777344,1,4,auto,linear,500,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0014010429382324218,0.0011713581572175605,0.0009932994842529296,0.0012530899513816202,1,4,auto,rbf,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0008339405059814454,0.0012278501121616866,0.0008029460906982422,0.0009834041325978155,1,4,auto,rbf,100,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0005332469940185547,0.0007807664939658001,0.0014185428619384766,0.0011744801838391207,1,4,auto,rbf,200,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0016746997833251953,0.0005945931723182722,0.00046281814575195314,0.0005744921219128702,1,4,auto,rbf,500,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,1.0,0.9047619047619048,1.0,0.9619047619047618,0.046656947481584346,17
0.0017282485961914063,0.0020027012733639885,0.001076078414916992,0.0013862885183488125,1,4,auto,poly,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0015302181243896484,0.0012901136237451832,0.0012874603271484375,0.0011491467147267142,1,4,auto,poly,100,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9047619047619048,0.9523809523809523,1.0,0.9523809523809523,0.04259177099999599,349
0.0025250911712646484,0.0014388913598285648,0.0007152557373046875,0.000893743773509382,1,4,auto,poly,200,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 200, 'random_state': 42}",0.9523809523809523,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9428571428571428,0.04665694748158435,496
0.002448415756225586,0.0006752225904862254,0.00034956932067871095,0.0006991386413574218,1,4,auto,poly,500,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'poly', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.05216405309573012,349
0.0019618511199951173,0.0005617410616113847,0.0004014492034912109,0.0008028984069824219,1,4,auto,sigmoid,-1,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': -1, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0016180038452148437,0.0006377663139895151,0.0008034706115722656,0.0009840469267447043,1,4,auto,sigmoid,100,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 100, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.001961803436279297,0.0010656416149291692,0.0008886337280273437,0.0009273908960201761,1,4,auto,sigmoid,200,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 200, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.0016854763031005859,0.0010866151266974682,0.0014513015747070312,0.000840018043770328,1,4,auto,sigmoid,500,42,"{'C': 1, 'degree': 4, 'gamma': 'auto', 'kernel': 'sigmoid', 'max_iter': 500, 'random_state': 42}",0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.07619047619047618,0.1298874447331986,1297
0.000691366195678711,0.0008681823572456078,0.0011017322540283203,0.0014265651629423312,1,4,0.0001,linear,-1,42,"{'C': 1, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0010149955749511718,0.0008991165817300275,0.0010787487030029298,0.000888842236664498,1,4,0.0001,linear,100,42,"{'C': 1, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.001914834976196289,0.0010765424498179407,0.0006077766418457031,0.0012155532836914062,1,4,0.0001,linear,200,42,"{'C': 1, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0006429195404052734,0.000827320928832677,0.0014185428619384766,0.0011744801838391207,1,4,0.0001,linear,500,42,"{'C': 1, 'degree': 4, 'gamma': 0.0001, 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.8571428571428571,1.0,0.9523809523809523,1.0,0.9619047619047618,0.055532875189002885,17
0.0020299911499023437,0.0011604850350904194,0.0008437156677246094,0.0007664467749420733,1,4,0.0001,rbf,-1,42,"{'C': 1, 'degree': 4, 'gamma': 0.0001, 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.95,0.7233333333333333,0.11333333333333334,981
